Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
0;3,720713;1,612203;-8,577906;21,22341;334,8615;357,943;-1;0;-1;0
0,3333333;3,72442;1,611254;-8,580683;21,09514;334,9861;358,0835;0,01389485;0,01389485;-1;0,004631615
0,3700175;3,799061;1,604726;-8,595569;27,81774;341,2154;356,5852;2,074748;0,2182114;5,569608;0,08074204
0,3822483;3,804214;1,60259;-8,595178;27,95185;341,4637;356,6531;0,4225387;0,2247493;-33,77714;0,08591003
0,3991345;3,804214;1,60259;-8,595178;27,95185;341,4637;356,6531;0;0,2152408;-14,51179;0,08591003
0,415695;3,808976;1,599927;-8,594588;28,27228;341,6358;356,6475;0,2897561;0,2182094;8,663243;0,09070853
0,4324706;3,808976;1,599927;-8,594588;28,27228;341,6358;356,6475;0;0,2097449;-8,691938;0,09070853
0,4490328;3,808976;1,599927;-8,594588;28,27228;341,6358;356,6475;0;0,2020087;0;0,09070853
0,4822331;3,808976;1,599927;-8,594588;28,27228;341,6358;356,6475;0;0,188101;0;0,09070853
0,4993326;3,808976;1,599927;-8,594588;28,27228;341,6358;356,6475;0;0,1816595;0;0,09070853
0,5180565;3,808976;1,599927;-8,594588;28,27228;341,6358;356,6475;0;0,1750939;0;0,09070853
0,5326066;3,808976;1,599927;-8,594588;28,27228;341,6358;356,6475;0;0,1703106;0;0,09070853
0,549904;3,808976;1,599927;-8,594588;28,27228;341,6358;356,6475;0;0,1649534;0;0,09070853
0,5994249;3,808976;1,599927;-8,594588;28,27228;341,6358;356,6475;0;0,1513259;0;0,09070853
0,6157018;3,832238;1,584743;-8,582437;37,50238;343,8938;358,3056;1,612392;0,1899512;24,50525;0,1169533
0,6324274;3,832649;1,584093;-8,582158;36,6492;343,8418;357,882;0,02968404;0,1857126;-47,95721;0,1174498
0,6497825;3,833652;1,582898;-8,58145;35,57952;343,82;357,3491;0,07075001;0,1826421;1,204963;0,1186776
0,6675869;3,834857;1,58205;-8,580478;35,044;343,8533;356,958;0,08696621;0,1800904;0,4612187;0,120226
0,6856815;3,836059;1,581511;-8,579474;34,65017;343,9151;356,7398;0,08653185;0,1776215;-0,01209955;0,1217918
0,6990798;3,836059;1,581511;-8,579474;34,65017;343,9151;356,7398;0;0,1742173;-2,747663;0,1217918
0,7156929;3,837955;1,581519;-8,576734;32,24818;344,8608;356,8761;0,2006135;0,17483;6,684574;0,1251246
0,7325961;3,838979;1,581835;-8,575706;32,10582;344,964;356,6909;0,08577383;0,1727752;-3,426378;0,1265744
0,7499158;3,839447;1,582075;-8,57525;32,08934;344,9963;356,6117;0,03775058;0,1696568;-1,403249;0,1272283
0,7824738;3,840276;1,582701;-8,5744;32,1704;345,0286;356,4378;0,03647685;0,1641153;-0,02553711;0,1284159
0,8000592;3,841296;1,583838;-8,573259;32,28889;345,0742;356,2923;0,08699269;0,1624201;1,007427;0,1299457
0,8179403;3,841789;1,584623;-8,572771;32,422;344,9688;356,1543;0,0388166;0,159718;-1,358355;0,1306398
0,8497465;3,842385;1,585722;-8,571863;32,66365;345,0395;355,9495;0,03413832;0,1550175;-0,09415449;0,1317256
0,8658653;3,843075;1,587138;-8,570626;32,90047;345,2208;355,7451;0,08786909;0,1537675;1,121143;0,1331419
0,8992643;3,843365;1,587885;-8,569983;32,99465;345,3427;355,6565;0,0211502;0,148842;-1,347371;0,1338483
0,9158831;3,84363;1,588751;-8,569224;33,05209;345,4953;355,5849;0,04832545;0,1470181;0,543312;0,1346514
0,9330085;3,843731;1,589563;-8,568365;33,68883;345,7648;355,0694;0,05051896;0,1452469;0,06500383;0,1355166
0,9493622;3,843689;1,592109;-8,565822;35,45779;346,6472;353,4351;0,1555484;0,1454243;3,137159;0,1380604
0,9673994;3,843587;1,592329;-8,565639;35,42414;346,6344;353,3921;0,01156891;0,1429286;-4,186554;0,138269
0,9843986;3,843577;1,592358;-8,565619;35,41912;346,6332;353,3874;0,00133653;0,1404835;-0,2920501;0,1382918
0,9994828;3,843577;1,592358;-8,565619;35,41912;346,6332;353,3874;0;0,1383633;-0,04165801;0,1382918
1,01594;3,843577;1,592358;-8,565619;35,41912;346,6332;353,3874;0;0,1361219;0;0,1382918
1,032648;3,841974;1,595506;-8,561314;27,56325;349,4649;355,4016;0,2749922;0,1383688;8,291539;0,1428863
1,049862;3,841653;1,595881;-8,561124;27,51175;349,3646;355,2832;0,02165852;0,1364551;-7,468184;0,1432591
1,082985;3,841593;1,595947;-8,561085;27,50459;349,3595;355,2771;0,002170206;0,132348;-0,3871553;0,143331
1,0993;3,841049;1,596539;-8,561557;30,69819;348,0482;354,3192;0,04413043;0,1310388;0,8487506;0,1440509
1,150116;3,840797;1,596801;-8,561617;31,0079;347,9049;354,2122;0,005093609;0,1254741;-0,5815029;0,1443098
1,184983;3,838093;1,599603;-8,559687;28,875;348,5509;354,5948;0,09528872;0,1245859;1,052661;0,1476322
1,199486;3,834369;1,602262;-8,558239;29,89032;348,2922;353,8942;0,2755021;0,1264107;3,650248;0,151628
1,233091;3,834264;1,60231;-8,558188;29,89718;348,3095;353,8962;0,003471532;0,1230603;-5,654499;0,1517446
