Simulation time (s);Position vector;;;Euler rotation vector;;;Mean speed (m/s);Nb Steps;Mean step length (m);Mean step time (s);Mean step pause (s)
0;0;0;0;0;0;0;0;0;-1;-1;0
0,3333333;0;0;0;0;0;0;0;0;-1;-1;0
0,3700175;0;0;0;0;0;0;0;0;-1;-1;0
0,3822483;0;0;0;0;0;0;0;0;-1;-1;0
0,3991345;0;0;0;0;0;0;0;0;-1;-1;0
0,415695;0;0;0;0;0;0;0;0;-1;-1;0
0,4324706;0;0;0;0;0;0;0;0;-1;-1;0
0,4490328;0;0;0;0;0;0;0;0;-1;-1;0
0,4822331;0;0;0;0;0;0;0;0;-1;-1;0
0,4993326;0;0;0;0;0;0;0;0;-1;-1;0
0,5180565;0;0;0;0;0;0;0;0;-1;-1;0
0,5326066;0;0;0;0;0;0;0;0;-1;-1;0
0,549904;0;0;0;0;0;0;0;0;-1;-1;0
0,5994249;0;0;0;0;0;0;0;0;-1;-1;0
0,6157018;0;0;0;0;0;0;0;0;-1;-1;0
0,6324274;0;0;0;0;0;0;0;0;-1;-1;0
0,6497825;0;0;0;0;0;0;0;0;-1;-1;0
0,6675869;0;0;0;0;0;0;0;0;-1;-1;0
0,6856815;0;0;0;0;0;0;0;0;-1;-1;0
0,6990798;0;0;0;0;0;0;0;0;-1;-1;0
0,7156929;0;0;0;0;0;0;0;0;-1;-1;0
0,7325961;0;0;0;0;0;0;0;0;-1;-1;0
0,7499158;0;0;0;0;0;0;0;0;-1;-1;0
0,7824738;0;0;0;0;0;0;0;0;-1;-1;0
0,8000592;0;0;0;0;0;0;0;0;-1;-1;0
0,8179403;0;0;0;0;0;0;0;0;-1;-1;0
0,8497465;0;0;0;0;0;0;0;0;-1;-1;0
0,8658653;0;0;0;0;0;0;0;0;-1;-1;0
0,8992643;0;0;0;0;0;0;0;0;-1;-1;0
0,9158831;0;0;0;0;0;0;0;0;-1;-1;0
0,9330085;0;0;0;0;0;0;0;0;-1;-1;0
0,9493622;0;0;0;0;0;0;0;0;-1;-1;0
0,9673994;0;0;0;0;0;0;0;0;-1;-1;0
0,9843986;0;0;0;0;0;0;0;0;-1;-1;0
0,9994828;0;0;0;0;0;0;0;0;-1;-1;0
1,01594;0;0;0;0;0;0;0;0;-1;-1;0
1,032648;0;0;0;0;0;0;0;0;-1;-1;0
1,049862;0;0;0;0;0;0;0;0;-1;-1;0
1,082985;0;0;0;0;0;0;0;0;-1;-1;0
1,0993;0;0;0;0;0;0;0;0;-1;-1;0
1,150116;0;0;0;0;0;0;0;0;-1;-1;0
1,184983;0;0;0;0;0;0;0;0;-1;-1;0
1,199486;0;0;0;0;0;0;0;0;-1;-1;0
1,233091;0;0;0;0;0;0;0;0;-1;-1;0
1,249439;0;0;0;0;0;0;0;0;-1;-1;0
1,26599;0;0;0;0;0;0;0;0;-1;-1;0
1,283067;0;0;0;0;0;0;0;0;-1;-1;0
1,299654;0;0;0;0;0;0;0;0;-1;-1;0
1,317613;0;0;0;0;0;0;0;0;-1;-1;0
1,33684;0;0;0;0;0;0;0;0;-1;-1;0
1,351244;0;0;0;0;0;0;0;0;-1;-1;0
1,367181;0;0;0;0;0;0;0;0;-1;-1;0
1,383567;0;0;0;0;0;0;0;0;-1;-1;0
1,400188;0;0;0;0;0;0;0;0;-1;-1;0
1,416279;0;0;0;0;0;0;0;0;-1;-1;0
1,433835;0;0;0;0;0;0;0;0;-1;-1;0
1,450648;0;0;0;0;0;0;0;0;-1;-1;0
1,46653;0;0;0;0;0;0;0;0;-1;-1;0
1,483649;0;0;0;0;0;0;0;0;-1;-1;0
1,502141;0;0;0;0;0;0;0;0;-1;-1;0
1,516435;0;0;0;0;0;0;0;0;-1;-1;0
1,533101;0;0;0;0;0;0;0;0;-1;-1;0
1,550362;0;0;0;0;0;0;0;0;-1;-1;0
1,583812;0;0;0;0;0;0;0;0;-1;-1;0
1,600001;0;0;0;0;0;0;0;0;-1;-1;0
1,616681;0;0;0;0;0;0;0;0;-1;-1;0
1,633993;0;0;0;0;0;0;0;0;-1;-1;0
1,653525;0;0;0;0;0;0;0;0;-1;-1;0
1,683154;0;0;0;0;0;0;0;0;-1;-1;0
1,699699;0;0;0;0;0;0;0;0;-1;-1;0
1,716525;0;0;0;0;0;0;0;0;-1;-1;0
1,749974;0;0;0;0;0;0;0;0;-1;-1;0
1,766898;0;0;0;0;0;0;0;0;-1;-1;0
1,78416;0;0;0;0;0;0;0;0;-1;-1;0
