Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
0;3,753528;1,64028;-8,301004;11,57282;348,4844;358,7769;-1;0;-1;0
0,3209176;3,753528;1,64028;-8,301004;11,57282;348,4844;358,7769;0;0;-1;0
0,654251;3,801678;1,647384;-8,304177;6,947687;351,347;357,9471;0,1447642;0,07375568;0,221267;0,04825472
0,7331684;3,786011;1,650835;-8,256337;10,34617;353,0214;357,0461;0,637888;0,1344782;1,196174;0,09859517
0,7479231;3,783899;1,646772;-8,247375;12,43072;353,3309;356,8347;0,624068;0,1441367;-0,1475358;0,1078032
0,781337;3,783656;1,646036;-8,245982;12,55369;353,4189;356,8386;0,04230234;0,1397817;-12,07769;0,1092166
0,798027;3,78301;1,643725;-8,242972;14,5937;353,6105;356,5798;0,1844346;0,1407156;2,836753;0,1122948
0,8156048;3,78301;1,643725;-8,242972;14,5937;353,6105;356,5798;0;0,1376829;-5,382147;0,1122948
0,8495675;3,782561;1,641835;-8,240469;16,00629;353,806;356,4182;0,07488721;0,1351726;1,452976;0,1148382
0,8646696;3,782413;1,640548;-8,238096;16,24814;354,1731;356,4507;0,1574201;0,1355611;1,682119;0,1172156
0,88516;3,782372;1,640231;-8,237532;16,43469;354,2159;356,4439;0,02762573;0,1330626;-3,646677;0,1177817
0,8977304;3,782339;1,639313;-8,235921;17,09563;354,3155;356,4128;0,1281661;0,132994;3,041076;0,1193928
0,9311181;3,782339;1,639313;-8,235921;17,09563;354,3155;356,4128;0;0,1282251;-2,78876;0,1193928
0,9479473;3,78254;1,638037;-8,233981;18,05363;354,5646;356,3674;0,1158839;0,128006;2,307666;0,121343
0,9643831;3,782748;1,637273;-8,232522;18,2746;354,6347;356,3694;0,08966753;0,1273526;-0,7881063;0,1228167
0,9813835;3,782893;1,636905;-8,231699;18,27643;354,6954;356,3946;0,04915953;0,1259981;-1,211502;0,1236525
1,000014;3,782893;1,636905;-8,231699;18,27643;354,6954;356,3946;0;0,1236507;-1,379677;0,1236525
1,01459;3,78335;1,63581;-8,230289;19,28705;354,599;356,3281;0,1017382;0,1233359;3,063801;0,1251354
1,031595;3,78335;1,63581;-8,230289;19,28705;354,599;356,3281;0;0,1213028;-3,221507;0,1251354
1,064849;3,783636;1,635425;-8,22971;19,60993;354,5511;356,3173;0,01941186;0,1181209;0,3862393;0,1257809
1,08147;3,784432;1,634905;-8,228372;19,8082;354,668;356,3733;0,09367454;0,1177452;1,488968;0,1273379
1,098468;3,784432;1,634905;-8,228372;19,8082;354,668;356,3733;0;0,1159232;-2,786314;0,1273379
1,131966;3,785254;1,634701;-8,226991;19,73326;354,633;356,4323;0,04797544;0,1139124;0,9500865;0,128945
1,166669;3,78583;1,634686;-8,226366;19,88513;354,5482;356,4063;0,02448548;0,1112524;-0,3444252;0,1297947
1,215198;3,786491;1,634768;-8,225155;19,74968;354,3981;356,4129;0,02843149;0,107945;0,04741029;0,1311745
1,248494;3,787442;1,634537;-8,223239;19,94649;353,7503;356,2325;0,06424063;0,1067794;0,4376282;0,1333135
1,265912;3,787918;1,633901;-8,22247;20,33229;353,413;356,02;0,05188114;0,106024;-0,2437062;0,1342171
1,281617;3,788314;1,633193;-8,221438;20,46034;353,2538;355,9266;0,07038868;0,1055874;0,5587558;0,1353226
1,299642;3,788314;1,633193;-8,221438;20,46034;353,2538;355,9266;0;0,1041229;-2,086825;0,1353226
1,333599;3,788933;1,631586;-8,220253;22,45796;352,4359;355,3521;0,03938524;0,1024746;0,7576736;0,1366599
1,348386;3,789618;1,629291;-8,219718;25,12364;351,8524;354,6755;0,05876623;0,1019952;0,3976139;0,1375289
1,366892;3,789828;1,628367;-8,219423;25,8242;351,6945;354,511;0,01956194;0,1008792;-1,177545;0,1378909
1,381258;3,790254;1,626321;-8,218707;27,06563;351,4266;354,2098;0,05800957;0,1004333;1,169609;0,1387243
1,398131;3,790254;1,626321;-8,218707;27,06563;351,4266;354,2098;0;0,09922118;-1,85693;0,1387243
1,415175;3,791055;1,621274;-8,217309;29,21651;351,2549;354,5257;0,0945202;0,09916458;2,786774;0,1403352
1,431834;3,791244;1,619205;-8,216981;29,18539;351,224;354,7439;0,02272977;0,0982753;-2,130138;0,1407139
1,450985;3,791321;1,618174;-8,216827;29,19402;351,2073;354,8057;0,008963536;0,09709647;-0,3844242;0,1408855
1,467068;3,791303;1,61622;-8,216855;28,55709;350,9349;355,4539;0,002039723;0,09605439;-0,1965069;0,1409183
1,481792;3,791276;1,615321;-8,217022;28,02847;350,7378;355,9539;0,01147919;0,09521402;0,3064101;0,1410874
1,498085;3,791281;1,614533;-8,217125;27,61633;350,5731;356,335;0,00632829;0,0942473;-0,1660687;0,1411905
1,516867;3,791281;1,614533;-8,217125;27,61633;350,5731;356,335;0;0,09308029;-0,1804189;0,1411905
1,531914;3,791893;1,609572;-8,216499;26,55202;350,0448;358,0823;0,05816393;0,09273733;1,719328;0,1420656
1,548493;3,79203;1,609255;-8,216327;26,51978;350,1386;358,1611;0,01327838;0,09188662;-1,419288;0,1422858
1,565109;3,792057;1,609153;-8,216272;26,52271;350,1538;358,1736;0,003651191;0,09094985;-0,2900211;0,1423464
1,598671;3,792075;1,60906;-8,216218;26,52692;350,1596;358,1776;0,001709535;0,08907636;-0,03869496;0,1424038
1,632633;3,792075;1,60906;-8,216218;26,52692;350,1596;358,1776;0;0,08722338;-0,02531732;0,1424038
1,666901;3,7922;1,604932;-8,213764;27,81504;350,5668;358,5586;0,07170094;0,08690428;1,050878;0,1448608
1,698218;3,792068;1,604463;-8,213408;27,98866;350,4744;358,5323;0,01214771;0,08552569;-0,9080409;0,1452412
1,717652;3,791851;1,604046;-8,213058;28,04505;350,4454;358,5212;0,02115396;0,08479737;0,1774602;0,1456524
1,74846;3,791499;1,603376;-8,212734;29,02458;350,1936;358,3885;0,01552621;0,08357679;-0,1120121;0,1461307
1,76513;3,789357;1,601255;-8,210196;29,0958;349,7634;358,4559;0,1992047;0,08466878;3,868691;0,1494514
1,781753;3,789321;1,601243;-8,210175;29,09523;349,7698;358,4717;0,002572865;0,08390284;-5,9061;0,1494942
1,798991;3,789186;1,601161;-8,210072;29,09143;349,7711;358,4953;0,009848273;0,08319326;0,2148623;0,1496639
1,834033;3,789186;1,601161;-8,210072;29,09143;349,7711;358,4953;0;0,08160371;-0,1883762;0,1496639
1,848436;3,789186;1,601161;-8,210072;29,09143;349,7711;358,4953;0;0,08096787;0;0,1496639
1,865193;3,784837;1,599046;-8,208355;30,01715;348,2461;358,5734;0,2789864;0,08274692;8,953317;0,154339
1,885051;3,784837;1,599046;-8,208355;30,01715;348,2461;358,5734;0;0,08187523;-7,619379;0,154339
1,899053;3,782996;1,599104;-8,208136;29,9089;347,4991;358,6263;0,1324366;0,08224802;3,911345;0,1561933
1,915206;3,782996;1,599104;-8,208136;29,9089;347,4991;358,6263;0;0,0815543;-4,391819;0,1561933
1,931855;3,782873;1,599123;-8,208124;29,89647;347,4651;358,631;0,007392918;0,08091519;0,2253794;0,1563164
1,949101;3,782447;1,599093;-8,208205;29,60957;347,338;358,8324;0,02514768;0,08042175;0,5238254;0,1567501
1,967904;3,781946;1,599132;-8,208205;29,56531;347,216;358,8564;0,0266785;0,07990824;0,04246522;0,1572517
1,9986;3,781621;1,599148;-8,208215;29,55722;347,1285;358,8588;0,01056755;0,07884323;-0,3254761;0,1575761
2,032534;3,776549;1,598616;-8,210005;29,64296;345,004;358,6521;0,1585214;0,08017346;2,289239;0,1629553
2,065648;3,776182;1,598412;-8,210023;29,7179;344,8636;358,6239;0,0110871;0,07906596;-2,198965;0,1633224
2,081938;3,77543;1,597764;-8,210091;29,80062;344,6304;358,6191;0,04633323;0,07880984;0,713428;0,1640772
2,098535;3,775095;1,597389;-8,210124;29,87604;344,5099;358,6156;0,02029667;0,07834706;-0,7916808;0,1644141
2,115417;3,775095;1,597389;-8,210124;29,87604;344,5099;358,6156;0;0,07772181;-0,6062427;0,1644141
2,134211;3,773416;1,594989;-8,210499;32,85331;342,9451;357,7563;0,09154724;0,07784356;2,566108;0,1661346
2,148391;3,773215;1,594584;-8,210467;32,88195;342,8465;357,7698;0,01436359;0,07742458;-2,340793;0,1663382
2,165347;3,772864;1,593685;-8,210383;32,88154;342,6848;357,8325;0,02125361;0,07698472;0,2212878;0,1666986
2,181871;3,772543;1,592507;-8,210268;32,9535;342,5255;357,88;0,02063795;0,07655798;-0,01838865;0,1670396
2,19857;3,772467;1,591969;-8,210192;32,95601;342,4719;357,9191;0,006471203;0,07602564;-0,4264056;0,1671477
2,215396;3,772467;1,591969;-8,210192;32,95601;342,4719;357,9191;0;0,07544822;-0,1930262;0,1671477
2,232262;3,772146;1,588925;-8,210092;35,07392;341,5236;357,5329;0,01990524;0,07502858;0,5908105;0,1674834
2,282919;3,772187;1,588315;-8,210007;35,18353;341,4592;357,5431;0,001860843;0,07340502;-0,2672352;0,1675777
2,300195;3,773382;1,5861;-8,208741;35,49099;341,3846;357,643;0,1007282;0,07361025;1,455365;0,1693179
2,319611;3,773382;1,5861;-8,208741;35,49099;341,3846;357,643;0;0,07299411;-2,745245;0,1693179
2,349026;3,77482;1,585144;-8,207276;36,30746;341,3751;357,2794;0,06978007;0,07295386;1,428998;0,1713706
2,382168;3,775834;1,584773;-8,20649;36,97071;341,3535;356,8802;0,03872555;0,07247766;-0,4964141;0,172654
2,399752;3,776771;1,584516;-8,205952;37,49216;341,304;356,5355;0,06144315;0,07239681;0,447854;0,1737344
2,416461;3,776771;1,584516;-8,205952;37,49216;341,304;356,5355;0;0,0718962;-1,791714;0,1737344
2,432178;3,777317;1,584303;-8,205775;37,47593;341,2391;356,5638;0,03653613;0,0716677;1,12675;0,1743086
2,466043;3,778086;1,583991;-8,205562;38,64927;340,9044;356,1014;0,02355776;0,07100702;-0,2617545;0,1751064
2,485097;3,779435;1,583567;-8,205074;38,88295;340,8627;355,9962;0,07528846;0,07103985;0,9775422;0,1765409
2,516033;3,780193;1,583255;-8,204767;38,94057;340,864;355,9685;0,02642045;0,07049123;-0,9775662;0,1773583
2,532528;3,781501;1,582292;-8,20429;38,66252;340,8995;356,2352;0,08441086;0,0705819;1,222621;0,1787507
2,565794;3,781501;1,582292;-8,20429;38,66252;340,8995;356,2352;0;0,0696668;-1,696324;0,1787507
2,582648;3,783921;1,577106;-8,205029;36,8466;341,1768;357,9577;0,1501749;0,07019217;2,996357;0,1812816
2,61643;3,784117;1,576711;-8,204909;36,8846;341,1896;357,9577;0,006792939;0,06937359;-2,831645;0,1815111
2,634008;3,786033;1,572537;-8,203641;37,41452;341,3472;357,9153;0,1307104;0,06978294;2,412684;0,1838089
2,649424;3,786683;1,571031;-8,203218;37,61262;341,4297;357,9263;0,05027264;0,06966943;-2,437932;0,1845838
2,682562;3,788014;1,567778;-8,202263;38,15507;341,6282;357,9414;0,04945326;0,0694197;-0,01687594;0,1862226
2,69934;3,789634;1,563431;-8,200985;39,51564;341,9825;357,9056;0,123002;0,06975275;1,473442;0,1882864
2,715956;3,789634;1,563431;-8,200985;39,51564;341,9825;357,9056;0;0,069326;-3,683267;0,1882864
2,732587;3,791142;1,559992;-8,199587;40,52514;342,4081;358,0025;0,1236378;0,06965655;3,718739;0,1903426
2,765948;3,792148;1,557873;-8,198606;41,15371;342,6884;358,0866;0,0420934;0,0693241;-1,631154;0,1917469
2,782975;3,794134;1,553861;-8,196736;42,45645;343,2442;358,277;0,1602251;0,06988025;2,344448;0,194475
2,800276;3,794718;1,552913;-8,196229;42,70684;343,3795;358,3174;0,04470016;0,06972469;-3,365375;0,1952484
2,816011;3,794718;1,552913;-8,196229;42,70684;343,3795;358,3174;0;0,06933507;-1,353065;0,1952484
2,832471;3,797256;1,548979;-8,19425;43,62173;343,9158;358,4977;0,1955552;0,07006855;6,073978;0,1984672
2,849391;3,797947;1,54789;-8,193774;43,86841;344,036;358,5308;0,04958594;0,06994694;-4,373044;0,1993061
2,865687;3,799275;1,545738;-8,192974;44,38163;344,3016;358,6181;0,09512857;0,07009013;1,371135;0,2008564
2,882387;3,799275;1,545738;-8,192974;44,38163;344,3016;358,6181;0;0,06968404;-2,883039;0,2008564
2,900213;3,803016;1,540055;-8,191122;47,42664;345,5063;358,8159;0,2341503;0,07069497;6,781693;0,2050305
2,916043;3,803016;1,540055;-8,191122;47,42664;345,5063;358,8159;0;0,0703112;-6,95704;0,2050305
2,932627;3,804045;1,538098;-8,190674;47,81118;345,5922;358,8723;0,06769505;0,07029641;2,0885;0,2061531
2,966138;3,804482;1,537341;-8,190464;47,8441;345,6015;358,88;0,01445336;0,06966551;-1,062828;0,2066375
2,98681;3,807331;1,530607;-8,18943;50,39406;345,2114;358,2002;0,1466325;0,07019822;2,439463;0,2096688
2,999016;3,809182;1,527321;-8,188539;50,81404;345,2223;358,1661;0,168326;0,07059757;0,6598201;0,2117232
3,016299;3,809182;1,527321;-8,188539;50,81404;345,2223;358,1661;0;0,07019305;-5,708272;0,2117232
