Simulation time (s);Position vector;;;Euler rotation vector;;;Mean speed (m/s);Nb Steps;Mean step length (m);Mean step time (s);Mean step pause (s)
0;0;0;0;0;0;0;0;0;-1;-1;0
0,3209176;0;0;0;0;0;0;0;0;-1;-1;0
0,654251;0;0;0;0;0;0;0;0;-1;-1;0
0,7331684;0;0;0;0;0;0;0;0;-1;-1;0
0,7479231;0;0;0;0;0;0;0;0;-1;-1;0
0,781337;0;0;0;0;0;0;0;0;-1;-1;0
0,798027;0;0;0;0;0;0;0;0;-1;-1;0
0,8156048;0;0;0;0;0;0;0;0;-1;-1;0
0,8495675;0;0;0;0;0;0;0;0;-1;-1;0
0,8646696;0;0;0;0;0;0;0;0;-1;-1;0
0,88516;0;0;0;0;0;0;0;0;-1;-1;0
0,8977304;0;0;0;0;0;0;0;0;-1;-1;0
0,9311181;0;0;0;0;0;0;0;0;-1;-1;0
0,9479473;0;0;0;0;0;0;0;0;-1;-1;0
0,9643831;0;0;0;0;0;0;0;0;-1;-1;0
0,9813835;0;0;0;0;0;0;0;0;-1;-1;0
1,000014;0;0;0;0;0;0;0;0;-1;-1;0
1,01459;0;0;0;0;0;0;0;0;-1;-1;0
1,031595;0;0;0;0;0;0;0;0;-1;-1;0
1,064849;0;0;0;0;0;0;0;0;-1;-1;0
1,08147;0;0;0;0;0;0;0;0;-1;-1;0
1,098468;0;0;0;0;0;0;0;0;-1;-1;0
1,131966;0;0;0;0;0;0;0;0;-1;-1;0
1,166669;0;0;0;0;0;0;0;0;-1;-1;0
1,215198;0;0;0;0;0;0;0;0;-1;-1;0
1,248494;0;0;0;0;0;0;0;0;-1;-1;0
1,265912;0;0;0;0;0;0;0;0;-1;-1;0
1,281617;0;0;0;0;0;0;0;0;-1;-1;0
1,299642;0;0;0;0;0;0;0;0;-1;-1;0
1,333599;0;0;0;0;0;0;0;0;-1;-1;0
1,348386;0;0;0;0;0;0;0;0;-1;-1;0
1,366892;0;0;0;0;0;0;0;0;-1;-1;0
1,381258;0;0;0;0;0;0;0;0;-1;-1;0
1,398131;0;0;0;0;0;0;0;0;-1;-1;0
1,415175;0;0;0;0;0;0;0;0;-1;-1;0
1,431834;0;0;0;0;0;0;0;0;-1;-1;0
1,450985;0;0;0;0;0;0;0;0;-1;-1;0
1,467068;0;0;0;0;0;0;0;0;-1;-1;0
1,481792;0;0;0;0;0;0;0;0;-1;-1;0
1,498085;0;0;0;0;0;0;0;0;-1;-1;0
1,516867;0;0;0;0;0;0;0;0;-1;-1;0
1,531914;0;0;0;0;0;0;0;0;-1;-1;0
1,548493;0;0;0;0;0;0;0;0;-1;-1;0
1,565109;0;0;0;0;0;0;0;0;-1;-1;0
1,598671;0;0;0;0;0;0;0;0;-1;-1;0
1,632633;0;0;0;0;0;0;0;0;-1;-1;0
1,666901;0;0;0;0;0;0;0;0;-1;-1;0
1,698218;0;0;0;0;0;0;0;0;-1;-1;0
1,717652;0;0;0;0;0;0;0;0;-1;-1;0
1,74846;0;0;0;0;0;0;0;0;-1;-1;0
1,76513;0;0;0;0;0;0;0;0;-1;-1;0
1,781753;0;0;0;0;0;0;0;0;-1;-1;0
1,798991;0;0;0;0;0;0;0;0;-1;-1;0
1,834033;0;0;0;0;0;0;0;0;-1;-1;0
1,848436;0;0;0;0;0;0;0;0;-1;-1;0
1,865193;0;0;0;0;0;0;0;0;-1;-1;0
1,885051;0;0;0;0;0;0;0;0;-1;-1;0
1,899053;0;0;0;0;0;0;0;0;-1;-1;0
1,915206;0;0;0;0;0;0;0;0;-1;-1;0
1,931855;0;0;0;0;0;0;0;0;-1;-1;0
1,949101;0;0;0;0;0;0;0;0;-1;-1;0
1,967904;0;0;0;0;0;0;0;0;-1;-1;0
1,9986;0;0;0;0;0;0;0;0;-1;-1;0
2,032534;0;0;0;0;0;0;0;0;-1;-1;0
2,065648;0;0;0;0;0;0;0;0;-1;-1;0
2,081938;0;0;0;0;0;0;0;0;-1;-1;0
2,098535;0;0;0;0;0;0;0;0;-1;-1;0
2,115417;0;0;0;0;0;0;0;0;-1;-1;0
2,134211;0;0;0;0;0;0;0;0;-1;-1;0
2,148391;0;0;0;0;0;0;0;0;-1;-1;0
2,165347;0;0;0;0;0;0;0;0;-1;-1;0
2,181871;0;0;0;0;0;0;0;0;-1;-1;0
2,19857;0;0;0;0;0;0;0;0;-1;-1;0
2,215396;0;0;0;0;0;0;0;0;-1;-1;0
2,232262;0;0;0;0;0;0;0;0;-1;-1;0
2,282919;0;0;0;0;0;0;0;0;-1;-1;0
2,300195;0;0;0;0;0;0;0;0;-1;-1;0
2,319611;0;0;0;0;0;0;0;0;-1;-1;0
2,349026;0;0;0;0;0;0;0;0;-1;-1;0
2,382168;0;0;0;0;0;0;0;0;-1;-1;0
2,399752;0;0;0;0;0;0;0;0;-1;-1;0
2,416461;0;0;0;0;0;0;0;0;-1;-1;0
2,432178;0;0;0;0;0;0;0;0;-1;-1;0
2,466043;0;0;0;0;0;0;0;0;-1;-1;0
2,485097;0;0;0;0;0;0;0;0;-1;-1;0
2,516033;0;0;0;0;0;0;0;0;-1;-1;0
2,532528;0;0;0;0;0;0;0;0;-1;-1;0
2,565794;0;0;0;0;0;0;0;0;-1;-1;0
2,582648;0;0;0;0;0;0;0;0;-1;-1;0
2,61643;0;0;0;0;0;0;0;0;-1;-1;0
2,634008;0;0;0;0;0;0;0;0;-1;-1;0
2,649424;0;0;0;0;0;0;0;0;-1;-1;0
2,682562;0;0;0;0;0;0;0;0;-1;-1;0
2,69934;0;0;0;0;0;0;0;0;-1;-1;0
2,715956;0;0;0;0;0;0;0;0;-1;-1;0
2,732587;0;0;0;0;0;0;0;0;-1;-1;0
2,765948;0;0;0;0;0;0;0;0;-1;-1;0
2,782975;0;0;0;0;0;0;0;0;-1;-1;0
2,800276;0;0;0;0;0;0;0;0;-1;-1;0
2,816011;0;0;0;0;0;0;0;0;-1;-1;0
2,832471;0;0;0;0;0;0;0;0;-1;-1;0
2,849391;0;0;0;0;0;0;0;0;-1;-1;0
2,865687;0;0;0;0;0;0;0;0;-1;-1;0
2,882387;0;0;0;0;0;0;0;0;-1;-1;0
2,900213;0;0;0;0;0;0;0;0;-1;-1;0
2,916043;0;0;0;0;0;0;0;0;-1;-1;0
2,932627;0;0;0;0;0;0;0;0;-1;-1;0
2,966138;0;0;0;0;0;0;0;0;-1;-1;0
2,98681;0;0;0;0;0;0;0;0;-1;-1;0
2,999016;0;0;0;0;0;0;0;0;-1;-1;0
3,016299;0;0;0;0;0;0;0;0;-1;-1;0
3,032667;0;0;0;0;0;0;0;0;-1;-1;0
3,049735;0;0;0;0;0;0;0;0;-1;-1;0
3,06613;0;0;0;0;0;0;0;0;-1;-1;0
3,08293;0;0;0;0;0;0;0;0;-1;-1;0
3,099332;0;0;0;0;0;0;0;0;-1;-1;0
3,116451;0;0;0;0;0;0;0;0;-1;-1;0
3,134985;0;0;0;0;0;0;0;0;-1;-1;0
3,149466;0;0;0;0;0;0;0;0;-1;-1;0
3,165826;0;0;0;0;0;0;0;0;-1;-1;0
3,183383;0;0;0;0;0;0;0;0;-1;-1;0
3,199324;0;0;0;0;0;0;0;0;-1;-1;0
3,216326;0;0;0;0;0;0;0;0;-1;-1;0
3,249612;0;0;0;0;0;0;0;0;-1;-1;0
3,265879;0;0;0;0;0;0;0;0;-1;-1;0
3,283179;0;0;0;0;0;0;0;0;-1;-1;0
3,301195;0;0;0;0;0;0;0;0;-1;-1;0
3,316099;0;0;0;0;0;0;0;0;-1;-1;0
3,332948;0;0;0;0;0;0;0;0;-1;-1;0
3,351551;0;0;0;0;0;0;0;0;-1;-1;0
3,365854;0;0;0;0;0;0;0;0;-1;-1;0
3,399646;0;0;0;0;0;0;0;0;-1;-1;0
3,433527;0;0;0;0;0;0;0;0;-1;-1;0
3,451456;0;0;0;0;0;0;0;0;-1;-1;0
3,466077;0;0;0;0;0;0;0;0;-1;-1;0
3,483251;0;0;0;0;0;0;0;0;-1;-1;0
3,516136;0;0;0;0;0;0;0;0;-1;-1;0
3,533089;0;0;0;0;0;0;0;0;-1;-1;0
3,550937;0;0;0;0;0;0;0;0;-1;-1;0
3,566137;0;0;0;0;0;0;0;0;-1;-1;0
3,584013;0;0;0;0;0;0;0;0;-1;-1;0
3,601297;0;0;0;0;0;0;0;0;-1;-1;0
3,616107;0;0;0;0;0;0;0;0;-1;-1;0
3,633131;0;0;0;0;0;0;0;0;-1;-1;0
3,649913;0;0;0;0;0;0;0;0;-1;-1;0
3,682956;0;0;0;0;0;0;0;0;-1;-1;0
3,699569;0;0;0;0;0;0;0;0;-1;-1;0
3,716246;0;0;0;0;0;0;0;0;-1;-1;0
3,733095;0;0;0;0;0;0;0;0;-1;-1;0
3,750871;0;0;0;0;0;0;0;0;-1;-1;0
3,76802;0;0;0;0;0;0;0;0;-1;-1;0
3,782952;0;0;0;0;0;0;0;0;-1;-1;0
3,799546;0;0;0;0;0;0;0;0;-1;-1;0
3,816514;0;0;0;0;0;0;0;0;-1;-1;0
3,833361;0;0;0;0;0;0;0;0;-1;-1;0
3,849656;0;0;0;0;0;0;0;0;-1;-1;0
3,867578;0;0;0;0;0;0;0;0;-1;-1;0
3,883205;0;0;0;0;0;0;0;0;-1;-1;0
3,899868;0;0;0;0;0;0;0;0;-1;-1;0
3,916891;0;0;0;0;0;0;0;0;-1;-1;0
3,951954;0;0;0;0;0;0;0;0;-1;-1;0
3,966134;0;0;0;0;0;0;0;0;-1;-1;0
3,983347;0;0;0;0;0;0;0;0;-1;-1;0
3,999997;0;0;0;0;0;0;0;0;-1;-1;0
4,01632;0;0;0;0;0;0;0;0;-1;-1;0
4,033754;0;0;0;0;0;0;0;0;-1;-1;0
4,049976;0;0;0;0;0;0;0;0;-1;-1;0
4,067286;0;0;0;0;0;0;0;0;-1;-1;0
4,086083;0;0;0;0;0;0;0;0;-1;-1;0
4,099964;0;0;0;0;0;0;0;0;-1;-1;0
4,11683;0;0;0;0;0;0;0;0;-1;-1;0
4,133689;0;0;0;0;0;0;0;0;-1;-1;0
4,150476;0;0;0;0;0;0;0;0;-1;-1;0
4,183836;0;0;0;0;0;0;0;0;-1;-1;0
4,217265;0;0;0;0;0;0;0;0;-1;-1;0
4,237028;0;0;0;0;0;0;0;0;-1;-1;0
4,266938;0;0;0;0;0;0;0;0;-1;-1;0
4,284237;0;0;0;0;0;0;0;0;-1;-1;0
4,300178;0;0;0;0;0;0;0;0;-1;-1;0
4,317663;0;0;0;0;0;0;0;0;-1;-1;0
4,350429;0;0;0;0;0;0;0;0;-1;-1;0
4,366835;0;0;0;0;0;0;0;0;-1;-1;0
4,384674;0;0;0;0;0;0;0;0;-1;-1;0
4,402777;0;0;0;0;0;0;0;0;-1;-1;0
4,41703;0;0;0;0;0;0;0;0;-1;-1;0
4,433733;0;0;0;0;0;0;0;0;-1;-1;0
4,45076;0;0;0;0;0;0;0;0;-1;-1;0
4,466925;0;0;0;0;0;0;0;0;-1;-1;0
4,484505;0;0;0;0;0;0;0;0;-1;-1;0
4,500312;0;0;0;0;0;0;0;0;-1;-1;0
4,517196;0;0;0;0;0;0;0;0;-1;-1;0
