Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
0;5,89;1,7;4,39;0;0;0;-1;0;-1;0
0,2900111;5,89;1,7;4,39;2,7;320,7;0;0;0;-1;0
0,318516;5,89;1,7;4,39;4,4;319,7;1,070372E-07;0;0;0;0
0,3361627;5,89;1,7;4,39;5,900001;319,2;0;0;0;0;0
0,3496565;5,89;1,7;4,39;7;318,9;-2,150463E-07;0;0;0;0
0,3676666;5,89;1,7;4,39;8,3;318,6;2,157027E-07;0;0;0;0
0,3833462;5,89;1,7;4,39;8,900001;318,5;0;0;0;0;0
0,3948466;5,89;1,7;4,39;9,3;318,4;0;0;0;0;0
0,4079152;5,89;1,7;4,39;9,6;318,4;2,164749E-07;0;0;0;0
0,4191893;5,89;1,7;4,39;9,8;318,4;0;0;0;0;0
0,4302738;5,89;1,7;4,39;9,900002;318,4;0;0;0;0;0
0,4443711;5,89;1,7;4,39;10,1;318,4;0;0;0;0;0
0,4556274;5,89;1,7;4,39;10,2;318,4;0;0;0;0;0
0,4667226;5,89;1,7;4,39;10,3;318,4;-4,338788E-07;0;0;0;0
0,4774174;5,89;1,7;4,39;10,4;318,4;0;0;0;0;0
0,4885677;5,89;1,7;4,39;10,6;318,4;0;0;0;0;0
0,5012749;5,89;1,7;4,39;10,9;318,4;-4,347299E-07;0;0;0;0
0,5126966;5,89;1,7;4,39;11,1;318,6;0;0;0;0;0
0,5245157;5,89;1,7;4,39;11,6;318,6;4,357877E-07;0;0;0;0
0,5367389;5,89;1,7;4,39;12;318,8;0;0;0;0;0
0,5485775;5,89;1,7;4,39;12,3;318,9001;0;0;0;0;0
0,5608317;5,89;1,7;4,39;12,6;319,0001;-4,374213E-07;0;0;0;0
0,5741034;5,89;1,7;4,39;12,8;319,1001;0;0;0;0;0
0,5936878;5,89;1,7;4,39;13;319,1001;-4,381156E-07;0;0;0;0
0,6060498;5,89;1,7;4,39;13,2;319,3001;4,384717E-07;0;0;0;0
0,6195461;5,89;1,7;4,39;13,3;319,3001;0;0;0;0;0
0,6315137;5,89;1,7;4,39;13,3;319,3001;0;0;0;0;0
0,6481728;5,89;1,7;4,39;13,3;319,3001;0;0;0;0;0
0,6585405;5,89;1,7;4,39;13,3;319,3001;0;0;0;0;0
0,6754906;5,89;1,7;4,39;13,3;319,3001;0;0;0;0;0
0,6932237;5,89;1,7;4,39;13,3;319,3001;0;0;0;0;0
0,7093309;5,89;1,7;4,39;13,3;319,3001;0;0;0;0;0
0,726383;5,89;1,7;4,39;13,3;319,4001;0;0;0;0;0
0,7445251;5,89;1,7;4,39;13,4;319,4001;0;0;0;0;0
0,7580112;5,89;1,7;4,39;13,6;319,4001;0;0;0;0;0
0,7719576;5,89;1,7;4,39;13,7;319,5001;0;0;0;0;0
0,7826844;5,89;1,7;4,39;13,7;319,6001;-4,393877E-07;0;0;0;0
0,7936321;5,89;1,7;4,39;13,8;319,7001;0;0;0;0;0
0,8044972;5,89;1,7;4,39;13,9;319,8001;0;0;0;0;0
0,8179977;5,89;1,7;4,39;14,1;320,1001;0;0;0;0;0
0,8366514;5,89;1,7;4,39;14,4;320,5001;4,407333E-07;0;0;0;0
0,8474096;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
0,8577355;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
0,8741867;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
0,8934748;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
0,9119297;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
0,9223111;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
0,935666;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
0,9482862;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
0,9602048;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
0,9772717;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
0,9939457;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,010588;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,022539;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,032952;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,049866;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,059933;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,070553;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,08487;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,098899;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,117854;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,136049;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,154008;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,171353;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,182285;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,199049;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,210216;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,228263;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,243635;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,256896;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,269253;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,284164;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,296969;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,30863;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,321389;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,333693;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,346552;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,359234;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,37068;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,384259;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,39973;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,414006;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,432757;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,445094;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,457579;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,470755;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,483089;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,495278;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,508545;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,520849;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,533361;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,545922;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,561635;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,573297;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,586535;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,599934;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,617175;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,627179;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,643908;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,660341;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,679428;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,69255;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,704264;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,717169;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,728727;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,747235;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,760681;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,772639;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,78419;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,795761;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,806971;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,819045;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,832653;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,843872;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,855015;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,870073;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,882913;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,896294;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
