Simulation time (s);Position vector;;;Euler rotation vector;;;Mean speed (m/s);Nb Steps;Mean step length (m);Mean step time (s);Mean step pause (s)
0;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,2900111;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,318516;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,3361627;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,3496565;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,3676666;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,3833462;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,3948466;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,4079152;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,4191893;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,4302738;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,4443711;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,4556274;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,4667226;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,4774174;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,4885677;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,5012749;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,5126966;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,5245157;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,5367389;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,5485775;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,5608317;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,5741034;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,5936878;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,6060498;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,6195461;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,6315137;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,6481728;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,6585405;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,6754906;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,6932237;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,7093309;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,726383;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,7445251;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,7580112;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,7719576;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,7826844;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,7936321;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,8044972;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,8179977;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,8366514;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,8474096;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,8577355;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,8741867;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,8934748;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,9119297;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,9223111;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,935666;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,9482862;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,9602048;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,9772717;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,9939457;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
