Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
0;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;-1;0;-1;0
0,3333333;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;-1;0
0,3666889;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,3951007;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,4294579;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,4452782;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,4618931;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,4783067;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,4958765;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,5129912;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,5283532;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,544773;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,5610629;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,5777904;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,5945371;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,6124991;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,627777;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,6446624;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,6619256;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,6800722;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,6952949;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,7115476;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,7278358;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,7452394;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,7614225;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,7779909;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,7944533;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,8130455;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,8316873;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,8447707;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,8621658;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,8779892;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,8945639;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,91144;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,9278783;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,9449812;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,9793945;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
0,9969714;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
