Simulation time (s);Position vector;;;Euler rotation vector;;;Mean speed (m/s);Nb Steps;Mean step length (m);Mean step time (s);Mean step pause (s)
0;0;0;0;0;0;0;0;0;-1;-1;0
0,3333333;0;0;0;0;0;0;0;0;-1;-1;0
0,3666889;0;0;0;0;0;0;0;0;-1;-1;0
0,3951007;0;0;0;0;0;0;0;0;-1;-1;0
0,4294579;0;0;0;0;0;0;0;0;-1;-1;0
0,4452782;0;0;0;0;0;0;0;0;-1;-1;0
0,4618931;0;0;0;0;0;0;0;0;-1;-1;0
0,4783067;0;0;0;0;0;0;0;0;-1;-1;0
0,4958765;0;0;0;0;0;0;0;0;-1;-1;0
0,5129912;0;0;0;0;0;0;0;0;-1;-1;0
0,5283532;0;0;0;0;0;0;0;0;-1;-1;0
0,544773;0;0;0;0;0;0;0;0;-1;-1;0
0,5610629;0;0;0;0;0;0;0;0;-1;-1;0
0,5777904;0;0;0;0;0;0;0;0;-1;-1;0
0,5945371;0;0;0;0;0;0;0;0;-1;-1;0
0,6124991;0;0;0;0;0;0;0;0;-1;-1;0
0,627777;0;0;0;0;0;0;0;0;-1;-1;0
0,6446624;0;0;0;0;0;0;0;0;-1;-1;0
0,6619256;0;0;0;0;0;0;0;0;-1;-1;0
0,6800722;0;0;0;0;0;0;0;0;-1;-1;0
0,6952949;0;0;0;0;0;0;0;0;-1;-1;0
0,7115476;0;0;0;0;0;0;0;0;-1;-1;0
0,7278358;0;0;0;0;0;0;0;0;-1;-1;0
0,7452394;0;0;0;0;0;0;0;0;-1;-1;0
0,7614225;0;0;0;0;0;0;0;0;-1;-1;0
0,7779909;0;0;0;0;0;0;0;0;-1;-1;0
0,7944533;0;0;0;0;0;0;0;0;-1;-1;0
0,8130455;0;0;0;0;0;0;0;0;-1;-1;0
0,8316873;0;0;0;0;0;0;0;0;-1;-1;0
0,8447707;0;0;0;0;0;0;0;0;-1;-1;0
0,8621658;0;0;0;0;0;0;0;0;-1;-1;0
0,8779892;0;0;0;0;0;0;0;0;-1;-1;0
0,8945639;0;0;0;0;0;0;0;0;-1;-1;0
0,91144;0;0;0;0;0;0;0;0;-1;-1;0
0,9278783;0;0;0;0;0;0;0;0;-1;-1;0
0,9449812;0;0;0;0;0;0;0;0;-1;-1;0
0,9793945;0;0;0;0;0;0;0;0;-1;-1;0
0,9969714;0;0;0;0;0;0;0;0;-1;-1;0
1,012103;0;0;0;0;0;0;0;0;-1;-1;0
1,028076;0;0;0;0;0;0;0;0;-1;-1;0
1,045242;0;0;0;0;0;0;0;0;-1;-1;0
1,078158;0;0;0;0;0;0;0;0;-1;-1;0
1,09506;0;0;0;0;0;0;0;0;-1;-1;0
1,128114;0;0;0;0;0;0;0;0;-1;-1;0
1,146291;0;0;0;0;0;0;0;0;-1;-1;0
1,181009;0;0;0;0;0;0;0;0;-1;-1;0
1,194885;0;0;0;0;0;0;0;0;-1;-1;0
1,211778;0;0;0;0;0;0;0;0;-1;-1;0
1,228482;0;0;0;0;0;0;0;0;-1;-1;0
1,245065;0;0;0;0;0;0;0;0;-1;-1;0
1,262078;0;0;0;0;0;0;0;0;-1;-1;0
1,278061;0;0;0;0;0;0;0;0;-1;-1;0
1,294884;0;0;0;0;0;0;0;0;-1;-1;0
1,312155;0;0;0;0;0;0;0;0;-1;-1;0
1,330718;0;0;0;0;0;0;0;0;-1;-1;0
1,345096;0;0;0;0;0;0;0;0;-1;-1;0
1,378425;0;0;0;0;0;0;0;0;-1;-1;0
1,411901;0;0;0;0;0;0;0;0;-1;-1;0
1,445405;0;0;0;0;0;0;0;0;-1;-1;0
1,478838;0;0;0;0;0;0;0;0;-1;-1;0
1,497262;0;0;0;0;0;0;0;0;-1;-1;0
1,528254;0;0;0;0;0;0;0;0;-1;-1;0
1,545254;0;0;0;0;0;0;0;0;-1;-1;0
1,56249;0;0;0;0;0;0;0;0;-1;-1;0
1,578521;0;0;0;0;0;0;0;0;-1;-1;0
1,595016;0;0;0;0;0;0;0;0;-1;-1;0
1,611968;0;0;0;0;0;0;0;0;-1;-1;0
1,629595;0;0;0;0;0;0;0;0;-1;-1;0
1,647224;0;0;0;0;0;0;0;0;-1;-1;0
1,678418;0;0;0;0;0;0;0;0;-1;-1;0
1,694943;0;0;0;0;0;0;0;0;-1;-1;0
1,728467;0;0;0;0;0;0;0;0;-1;-1;0
1,74522;0;0;0;0;0;0;0;0;-1;-1;0
1,76223;0;0;0;0;0;0;0;0;-1;-1;0
