Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
0;-6,076124;1,613261;-5,767418;18,32014;79,35429;359,1211;-1;0;-1;0
0,3333333;-6,075855;1,613473;-5,767229;18,2328;79,60989;359,2361;0,000985474;0,000985474;-1;0,0003284913
0,3656228;-6,063688;1,621596;-5,762611;11,80556;84,96451;359,3767;0,4030343;0,03649189;1,099627;0,01334227
0,3951735;-6,063495;1,622125;-5,762775;11,39302;86,04579;359,1714;0,008584873;0,03440503;-6,378527;0,01359596
0,4115101;-6,063596;1,622984;-5,763399;10,95245;87,34698;358,7473;0,03867672;0,03457461;0,6557786;0,0142278
0,4280662;-6,06391;1,62378;-5,764132;10,73372;88,25235;358,4116;0,04816872;0,03510038;0,2885756;0,01502529
0,4450257;-6,06391;1,62378;-5,764132;10,73372;88,25235;358,4116;0;0,03376274;-1,437203;0,01502529
0,4640039;-6,064716;1,62505;-5,765337;10,3141;89,55776;357,9556;0,07641044;0,03550707;2,126192;0,01647542
0,4783597;-6,065337;1,625838;-5,766079;10,02075;90,36877;357,6615;0,0673691;0,03646327;-0,2712348;0,01744256
0,4955197;-6,065669;1,626224;-5,766373;9,870652;90,73872;357,5168;0,02584803;0,03609566;-1,317468;0,01788611
0,5144294;-6,066324;1,62704;-5,766926;9,576626;91,42046;357,1979;0,04534399;0,03643562;0,5405077;0,01874355
0,5283851;-6,06694;1,627869;-5,767261;9,238039;92,02932;356,883;0,05024036;0,03680022;0,1489823;0,01944469
0,5451125;-6,06694;1,627869;-5,767261;9,238039;92,02932;356,883;0;0,03567097;-1,637395;0,01944469
0,5617341;-6,067613;1,629157;-5,767408;8,818475;92,76707;356,4351;0,04143779;0,03584161;1,24255;0,02013345
0,5784099;-6,067898;1,630093;-5,767271;8,479288;93,18636;356,1718;0,0189535;0,03535471;-0,6752561;0,02044952
0,5957113;-6,068013;1,631022;-5,766942;8,196817;93,51384;355,9547;0,02014344;0,03491293;0,03502159;0,02079803
0,6117981;-6,068001;1,631464;-5,766716;8,058821;93,6535;355,8584;0,01406806;0,03436483;-0,1819617;0,02102434
0,6287741;-6,067845;1,632282;-5,766169;7,811732;93,88815;355,6805;0,03353641;0,03434246;0,588829;0,02159365
0,6457365;-6,067845;1,632282;-5,766169;7,811732;93,88815;355,6805;0;0,03344034;-0,988155;0,02159365
0,663973;-6,067234;1,63342;-5,76513;7,496042;94,13816;355,4267;0,06606882;0,03433651;1,877012;0,02279851
0,6786372;-6,066487;1,634262;-5,764356;7,25674;94,28545;355,2181;0,07338269;0,03518023;0,2223014;0,02387461
0,6951467;-6,065383;1,635344;-5,763532;7,017818;94,39872;355,0199;0,08339597;0,03632533;0,3212096;0,02525143
0,7119516;-6,064714;1,635954;-5,763083;6,905613;94,43526;354,9465;0,04795089;0,03659974;-1,063958;0,02605724
0,7287635;-6,063982;1,636626;-5,762609;6,784417;94,45966;354,8892;0,05193147;0,03695343;0,1184105;0,02693031
0,7451153;-6,063982;1,636626;-5,762609;6,784417;94,45966;354,8892;0;0,03614247;-1,565912;0,02693031
0,7619303;-6,060525;1,63964;-5,760701;6,123365;94,42615;354,838;0,2347739;0,04052606;7,078577;0,03087803
0,7782012;-6,058623;1,641096;-5,75989;5,698226;94,31252;354,901;0,1270757;0,04233567;-3,255111;0,03294567
0,7951304;-6,056588;1,642397;-5,759236;5,254428;94,1266;355,0134;0,1262735;0,0441228;-0,02416406;0,03508338
0,8126961;-6,055539;1,642951;-5,758969;5,033075;94,00222;355,085;0,06161865;0,04450095;-1,874328;0,03616575
0,8306217;-6,053317;1,643806;-5,758537;4,652578;93,69083;355,2547;0,1262812;0,04626585;1,821923;0,03842942
0,8457572;-6,050838;1,644192;-5,758221;4,415572;93,29256;355,4697;0,1651496;0,04839337;1,175653;0,04092905
0,8622105;-6,050838;1,644192;-5,758221;4,415572;93,29256;355,4697;0;0,0474699;-5,228117;0,04092905
