Simulation time (s);Position vector;;;Euler rotation vector;;;Mean speed (m/s);Nb Steps;Mean step length (m);Mean step time (s);Mean step pause (s)
0;0;0;0;0;0;0;0;0;-1;-1;0
0,3333333;0;0;0;0;0;0;0;0;-1;-1;0
0,3656228;0;0;0;0;0;0;0;0;-1;-1;0
0,3951735;0;0;0;0;0;0;0;0;-1;-1;0
0,4115101;0;0;0;0;0;0;0;0;-1;-1;0
0,4280662;0;0;0;0;0;0;0;0;-1;-1;0
0,4450257;0;0;0;0;0;0;0;0;-1;-1;0
0,4640039;0;0;0;0;0;0;0;0;-1;-1;0
0,4783597;0;0;0;0;0;0;0;0;-1;-1;0
0,4955197;0;0;0;0;0;0;0;0;-1;-1;0
0,5144294;0;0;0;0;0;0;0;0;-1;-1;0
0,5283851;0;0;0;0;0;0;0;0;-1;-1;0
0,5451125;0;0;0;0;0;0;0;0;-1;-1;0
0,5617341;0;0;0;0;0;0;0;0;-1;-1;0
0,5784099;0;0;0;0;0;0;0;0;-1;-1;0
0,5957113;0;0;0;0;0;0;0;0;-1;-1;0
0,6117981;0;0;0;0;0;0;0;0;-1;-1;0
0,6287741;0;0;0;0;0;0;0;0;-1;-1;0
0,6457365;0;0;0;0;0;0;0;0;-1;-1;0
0,663973;0;0;0;0;0;0;0;0;-1;-1;0
0,6786372;0;0;0;0;0;0;0;0;-1;-1;0
0,6951467;0;0;0;0;0;0;0;0;-1;-1;0
0,7119516;0;0;0;0;0;0;0;0;-1;-1;0
0,7287635;0;0;0;0;0;0;0;0;-1;-1;0
0,7451153;0;0;0;0;0;0;0;0;-1;-1;0
0,7619303;0;0;0;0;0;0;0;0;-1;-1;0
0,7782012;0;0;0;0;0;0;0;0;-1;-1;0
0,7951304;0;0;0;0;0;0;0;0;-1;-1;0
0,8126961;0;0;0;0;0;0;0;0;-1;-1;0
0,8306217;0;0;0;0;0;0;0;0;-1;-1;0
0,8457572;0;0;0;0;0;0;0;0;-1;-1;0
0,8622105;0;0;0;0;0;0;0;0;-1;-1;0
0,8786334;0;0;0;0;0;0;0;0;-1;-1;0
0,8953412;0;0;0;0;0;0;0;0;-1;-1;0
0,9118997;0;0;0;0;0;0;0;0;-1;-1;0
0,9286519;0;0;0;0;0;0;0;0;-1;-1;0
0,9452671;0;0;0;0;0;0;0;0;-1;-1;0
0,9630377;0;0;0;0;0;0;0;0;-1;-1;0
0,9979768;0;0;0;0;0;0;0;0;-1;-1;0
1,028922;0;0;0;0;0;0;0;0;-1;-1;0
1,062208;0;0;0;0;0;0;0;0;-1;-1;0
1,078674;0;0;0;0;0;0;0;0;-1;-1;0
1,095565;0;0;0;0;0;0;0;0;-1;-1;0
1,112281;0;0;0;0;0;0;0;0;-1;-1;0
1,145746;0;0;0;0;0;0;0;0;-1;-1;0
1,168845;0;0;0;0;0;0;0;0;-1;-1;0
1,195622;0;0;0;0;0;0;0;0;-1;-1;0
1,212292;0;0;0;0;0;0;0;0;-1;-1;0
1,228664;0;0;0;0;0;0;0;0;-1;-1;0
1,245609;0;0;0;0;0;0;0;0;-1;-1;0
1,262249;0;0;0;0;0;0;0;0;-1;-1;0
1,279175;0;0;0;0;0;0;0;0;-1;-1;0
1,29603;0;0;0;0;0;0;0;0;-1;-1;0
1,314651;0;0;0;0;0;0;0;0;-1;-1;0
1,3289;0;0;0;0;0;0;0;0;-1;-1;0
1,345723;0;0;0;0;0;0;0;0;-1;-1;0
1,362519;0;0;0;0;0;0;0;0;-1;-1;0
1,379228;0;0;0;0;0;0;0;0;-1;-1;0
1,395584;0;0;0;0;0;0;0;0;-1;-1;0
1,429465;0;0;0;0;0;0;0;0;-1;-1;0
1,463084;0;0;0;0;0;0;0;0;-1;-1;0
1,48182;0;0;0;0;0;0;0;0;-1;-1;0
1,512722;0;0;0;0;0;0;0;0;-1;-1;0
1,529444;0;0;0;0;0;0;0;0;-1;-1;0
1,545792;0;0;0;0;0;0;0;0;-1;-1;0
1,562624;0;0;0;0;0;0;0;0;-1;-1;0
1,579444;0;0;0;0;0;0;0;0;-1;-1;0
1,595726;0;0;0;0;0;0;0;0;-1;-1;0
1,612556;0;0;0;0;0;0;0;0;-1;-1;0
1,630126;0;0;0;0;0;0;0;0;-1;-1;0
1,648651;0;0;0;0;0;0;0;0;-1;-1;0
1,662481;0;0;0;0;0;0;0;0;-1;-1;0
1,67898;0;0;0;0;0;0;0;0;-1;-1;0
