Simulation time (s);Position vector;;;Euler rotation vector;;;Mean speed (m/s);Nb Steps;Mean step length (m);Mean step time (s);Mean step pause (s)
0;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,3322785;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,3582453;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,3747881;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,3948632;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,4065089;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,4168805;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,426943;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,4379215;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,4481222;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,4596784;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,4711113;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,4833916;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,498901;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,5126411;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,5338719;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,5456036;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,5567498;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,5675622;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,5785021;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,5965764;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,6084937;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,6185256;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,6379412;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,6509057;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,6619342;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,6760386;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,6864855;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,6977471;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,7092261;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,7220308;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
