Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
0;-5,494669;1,621259;-0,8490866;28,59037;86,95289;357,3885;-1;0;-1;0
0,3333333;-5,473909;1,625021;-0,8573323;28,73159;86,96638;357,1692;0,06701309;0,06701309;-1;0,0223377
0,3677323;-5,140979;1,624342;-0,8969721;28,22856;84,79288;355,078;9,746827;0,9724976;26,32299;0,3576188
0,3827407;-5,113986;1,62055;-0,8925052;28,12638;84,92552;355,0879;1,822974;1,005847;-160,3779;0,3849787
0,3994045;-5,113986;1,62055;-0,8925052;28,12638;84,92552;355,0879;0;0,9638818;-57,55758;0,3849787
0,4164007;-5,092978;1,618693;-0,8892633;28,06688;85,02055;355,1048;1,250672;0,9755877;37,15605;0,4062354
0,433276;-5,07884;1,617929;-0,8859097;28,00535;85,03962;355,0893;0,8610525;0,9711267;-11,50288;0,4207659
0,4660979;-5,071479;1,617833;-0,8847294;27,83462;85,10187;355,1303;0,2271335;0,9187359;-12,75563;0,4282209
0,4838249;-5,049493;1,61778;-0,8802848;27,46781;85,19975;355,2216;1,265372;0,9314364;20,53929;0,4506521
0,5180229;-5,034263;1,61855;-0,876754;27,31269;85,18987;355,2019;0,4571506;0,9001258;-15,56517;0,4662858
0,5331179;-5,011086;1,620607;-0,8720567;26,97047;85,2888;355,2878;1,566605;0,9189969;22,50735;0,4899337
0,5660596;-4,995778;1,622721;-0,8677113;26,92897;85,26678;355,2786;0,4830709;0,8936283;-22,55638;0,5058469
0,5828686;-4,972912;1,625971;-0,8624263;26,91287;85,22443;355,2545;1,396221;0,9081223;18,35452;0,5293159
0,5992555;-4,972912;1,625971;-0,8624263;26,91287;85,22443;355,2545;0;0,8832893;-42,06003;0,5293159
0,6160968;-4,943789;1,629187;-0,8562394;27,32449;85,02672;355,0948;1,76787;0,9074697;53,20389;0,5590892
0,6503642;-4,936787;1,62972;-0,8552635;27,38198;85,03448;355,0948;0,2063053;0,8705256;-30,55379;0,5661587
0,6850421;-4,90934;1,63018;-0,8502138;28,36748;84,90136;354,8144;0,8047469;0,8671958;8,679941;0,5940657
0,7163274;-4,889415;1,628853;-0,8480632;29,2658;85,05321;354,6453;0,6405848;0,8572987;-2,488693;0,6141065
0,7333339;-4,870485;1,626953;-0,8465095;30,60369;85,42839;354,4848;1,116867;0,8633183;9,862595;0,6331006
0,7495142;-4,858301;1,625699;-0,8463771;31,24112;85,84063;354,5188;0,7530421;0,8609377;-10,96295;0,645285
0,7660564;-4,846289;1,624281;-0,8453535;32,33747;86,2049;354,3954;0,7288037;0,8580844;-0,740728;0,657341
0,7996609;-4,840384;1,623695;-0,845123;32,69991;86,37061;354,381;0,1758589;0,8294149;-11,02654;0,6632506
0,833815;-4,818467;1,621064;-0,8448544;34,27711;86,85368;354,3433;0,6417532;0,8217281;6,875794;0,6851692
0,8517335;-4,802495;1,61981;-0,8445227;34,87278;87,35057;354,4815;0,8915677;0,8231974;4,797423;0,7011448
0,8659623;-4,797359;1,619311;-0,8445765;35,06832;87,50335;354,5135;0,3609113;0,8156014;-16,50701;0,7062801
0,8996053;-4,787091;1,618647;-0,8444185;35,41272;87,73758;354,5359;0,3052612;0,7965159;-1,16248;0,71655
0,9162446;-4,771781;1,617267;-0,8447499;35,82821;87,96909;354,5104;0,9202868;0,7987636;12,23145;0,7318629
0,9328007;-4,761578;1,616184;-0,844968;36,13762;88,08621;354,4189;0,6164603;0,795528;-9,152676;0,7420691
0,9663057;-4,751599;1,615264;-0,8453359;36,3548;88,18987;354,3629;0,2980314;0,7782782;-6,360804;0,7520546
0,9827521;-4,736473;1,613719;-0,8464674;36,56964;88,30291;354,2783;0,9222688;0,7806878;12,49689;0,7672226
1,000347;-4,736473;1,613719;-0,8464674;36,56964;88,30291;354,2783;0;0,7669563;-27,09246;0,7672226
1,03545;-4,716568;1,611464;-0,8482158;36,94938;88,44451;354,1024;0,5692572;0,7602542;10,80239;0,7872049
1,049606;-4,696648;1,608536;-0,850789;37,42172;88,50203;353,8605;1,418766;0,7691361;17,24568;0,8072903
1,083157;-4,691542;1,607738;-0,8514668;37,5626;88,49897;353,779;0,1535098;0,7500674;-26,52127;0,8124406
1,09984;-4,676352;1,605451;-0,8536411;37,75391;88,49521;353,6176;0,9198315;0,7526425;15,25531;0,827786
1,133073;-4,665845;1,603783;-0,8554859;37,88203;88,4823;353,5003;0,3209808;0,7399817;-11,99705;0,8384534
1,151412;-4,65001;1,600925;-0,8584326;38,05489;88,45532;353,2419;0,878308;0,7421848;10,80669;0,8545605
1,168063;-4,639534;1,599028;-0,8606299;38,18996;88,44304;352,9938;0,6427767;0,7407677;-6,731351;0,8652636
1,202329;-4,633941;1,598101;-0,8616409;38,24501;88,43296;352,8944;0,1658801;0,7243839;-9,366195;0,8709476
1,216709;-4,611579;1,594411;-0,8665562;38,53046;88,33623;352,4479;1,59223;0,7346407;29,32146;0,8938437
1,250018;-4,605818;1,593595;-0,8679123;38,56505;88,32422;352,3671;0,1776841;0,7197992;-29,66155;0,8997623
1,266413;-4,581931;1,590335;-0,8737319;38,69125;88,31624;352,0474;1,499591;0,7298943;26,59535;0,9243476
1,283212;-4,57583;1,58956;-0,8752512;38,71375;88,31772;351,9858;0,3742951;0,7252389;-33,90051;0,9306356
1,300482;-4,57583;1,58956;-0,8752512;38,71375;88,31772;351,9858;0;0,7156084;-10,98656;0,9306356
1,316795;-4,556874;1,587374;-0,8798366;38,7767;88,34132;351,7898;1,19549;0,7215534;35,59903;0,9501376
1,335659;-4,543797;1,585943;-0,8829049;38,83546;88,35442;351,6242;0,7120653;0,7214194;-13,74241;0,9635704
1,349855;-4,530476;1,584713;-0,8861185;38,92816;88,3933;351,4514;0,9652995;0,7239842;7,659765;0,9772735
1,366434;-4,523696;1,584245;-0,8877112;38,9822;88,41019;351,3698;0,4200509;0,7202964;-17,71715;0,9842378
1,384937;-4,5028;1,58326;-0,8925471;39,16;88,45393;351,1038;1,159249;0,7261607;21,07075;1,005687
1,400056;-4,49573;1,583178;-0,8940966;39,23834;88,46223;351,0038;0,4786361;0,7234876;-20,24301;1,012923
1,41641;-4,49573;1,583178;-0,8940966;39,23834;88,46223;351,0038;0;0,7151345;-15,20775;1,012923
1,433685;-4,474408;1,583513;-0,8987788;39,46351;88,47749;350,7774;1,263694;0,7217443;37,57837;1,034754
1,449901;-4,46026;1,584097;-0,9017929;39,64165;88,42591;350,6073;0,8920236;0,7236488;-11,09738;1,049219
1,467659;-4,446297;1,5847;-0,9045727;39,83028;88,39735;350,4966;0,801737;0,7245936;-2,657507;1,063456
1,484906;-4,439627;1,585145;-0,9062566;39,93185;88,35071;350,4287;0,3988945;0,7208107;-11,50834;1,070336
1,516607;-4,432839;1,585634;-0,9073766;40,00302;88,32619;350,3961;0,2170006;0,7102798;-3,716079;1,077215
1,53331;-4,400578;1,588327;-0,9131099;40,35054;88,19295;350,359;1,961677;0,7239122;36,04381;1,109982
1,550116;-4,394537;1,588961;-0,914115;40,37923;88,16851;350,3911;0,3643654;0,720014;-47,6671;1,116106
1,566499;-4,388672;1,589544;-0,9151303;40,39801;88,13361;350,4306;0,3633668;0,7162843;-0,03008825;1,122058
1,583363;-4,37696;1,590618;-0,9169232;40,42496;88,03987;350,5367;0,7025713;0,7161382;10,20282;1,133906
1,60005;-4,37696;1,590618;-0,9169232;40,42496;88,03987;350,5367;0;0,7086696;-20,94049;1,133906
1,616908;-4,355024;1,59318;-0,9198269;40,34488;87,69041;350,697;1,312515;0,7149656;39,12613;1,156034
1,633958;-4,344653;1,594814;-0,9211259;40,0785;87,45776;350,7954;0,6130343;0,7139019;-20,62833;1,166486
1,652507;-4,344653;1,594814;-0,9211259;40,0785;87,45776;350,7954;0;0,7058885;-17,22049;1,166486
1,683496;-4,329766;1,598995;-0,9224625;39,3344;87,00179;350,791;0,4823476;0,7017738;9,737011;1,181433
1,700212;-4,315884;1,604447;-0,92343;37,89801;86,54134;350,8028;0,8324741;0,7030588;7,339455;1,195349
1,733217;-4,311508;1,606248;-0,9236308;37,41367;86,40022;350,7837;0,132709;0,6921979;-14,07376;1,199729
1,766769;-4,294996;1,614148;-0,9241965;35,34723;85,97728;350,9242;0,4924349;0,6884043;5,404795;1,216251
1,783338;-4,283309;1,619452;-0,9242725;33,85795;85,79987;351,2052;0,7053707;0,6885619;4,248479;1,227938
1,800309;-4,283309;1,619452;-0,9242725;33,85795;85,79987;351,2052;0;0,6820707;-21,0305;1,227938
1,818847;-4,268336;1,625651;-0,923869;32,60093;85,66344;351,4922;0,8079947;0,6833541;22,75457;1,242916
1,8332;-4,264664;1,627004;-0,9237764;32,33607;85,61735;351,5557;0,2559285;0,6800077;-16,78513;1,24659
1,850475;-4,257121;1,629505;-0,9234058;31,51757;85,48283;351,7363;0,4371629;0,6777406;5,730144;1,254142
1,883602;-4,249888;1,63159;-0,9230694;30,74832;85,34194;351,8751;0,2185663;0,669665;-4,337007;1,261382
1,916837;-4,238659;1,633794;-0,9224231;29,8685;85,17902;352,0502;0,338443;0,6639222;1,806406;1,272631
1,933406;-4,222899;1,636003;-0,921507;28,61747;85,0272;352,2074;0,9527615;0,6663975;12,3347;1,288417
1,950521;-4,219023;1,636402;-0,921168;28,36722;84,99716;352,2173;0,2273497;0,6625451;-21,53586;1,292308
1,971519;-4,210903;1,637028;-0,9205597;27,96992;84,95185;352,2111;0,3877737;0,6596187;4,209248;1,30045
2,000431;-4,202682;1,637355;-0,9199815;27,60068;84,95819;352,1871;0,2850526;0,6542051;-2,05814;1,308692
2,016768;-4,189968;1,637559;-0,9188732;27,05426;85,05841;352,158;0,7812008;0,6552338;10,96479;1,321454
2,033393;-4,185775;1,637575;-0,9184527;26,9249;85,09998;352,1439;0,2534377;0,6519487;-16,01122;1,325668
2,050516;-4,176954;1,637359;-0,9174812;26,58834;85,23985;352,1056;0,5182775;0,6508324;7,847425;1,334543
2,083513;-4,167587;1,636681;-0,9163085;26,31245;85,4212;352,0961;0,2860785;0,6450558;-4,632827;1,343982
