Simulation time (s);Position vector;;;Euler rotation vector;;;Mean speed (m/s);Nb Steps;Mean step length (m);Mean step time (s);Mean step pause (s)
0;0;0;0;0;0;0;0;0;-1;-1;0
0,3333333;0;0;0;0;0;0;0;0;-1;-1;0
0,3677323;0;0;0;0;0;0;0;0;-1;-1;0
0,3827407;0;0;0;0;0;0;0;0;-1;-1;0
0,3994045;0;0;0;0;0;0;0;0;-1;-1;0
0,4164007;0;0;0;0;0;0;0;0;-1;-1;0
0,433276;0;0;0;0;0;0;0;0;-1;-1;0
0,4660979;0;0;0;0;0;0;0;0;-1;-1;0
0,4838249;0;0;0;0;0;0;0;0;-1;-1;0
0,5180229;0;0;0;0;0;0;0;0;-1;-1;0
0,5331179;0;0;0;0;0;0;0;0;-1;-1;0
0,5660596;0;0;0;0;0;0;0;0;-1;-1;0
0,5828686;0;0;0;0;0;0;0;0;-1;-1;0
0,5992555;0;0;0;0;0;0;0;0;-1;-1;0
0,6160968;0;0;0;0;0;0;0;0;-1;-1;0
0,6503642;0;0;0;0;0;0;0;0;-1;-1;0
0,6850421;0;0;0;0;0;0;0;0;-1;-1;0
0,7163274;0;0;0;0;0;0;0;0;-1;-1;0
0,7333339;0;0;0;0;0;0;0;0;-1;-1;0
0,7495142;0;0;0;0;0;0;0;0;-1;-1;0
0,7660564;0;0;0;0;0;0;0;0;-1;-1;0
0,7996609;0;0;0;0;0;0;0;0;-1;-1;0
0,833815;0;0;0;0;0;0;0;0;-1;-1;0
0,8517335;0;0;0;0;0;0;0;0;-1;-1;0
0,8659623;0;0;0;0;0;0;0;0;-1;-1;0
0,8996053;0;0;0;0;0;0;0;0;-1;-1;0
0,9162446;0;0;0;0;0;0;0;0;-1;-1;0
0,9328007;0;0;0;0;0;0;0;0;-1;-1;0
0,9663057;0;0;0;0;0;0;0;0;-1;-1;0
0,9827521;0;0;0;0;0;0;0;0;-1;-1;0
1,000347;0;0;0;0;0;0;0;0;-1;-1;0
1,03545;0;0;0;0;0;0;0;0;-1;-1;0
1,049606;0;0;0;0;0;0;0;0;-1;-1;0
1,083157;0;0;0;0;0;0;0;0;-1;-1;0
1,09984;0;0;0;0;0;0;0;0;-1;-1;0
1,133073;0;0;0;0;0;0;0;0;-1;-1;0
1,151412;0;0;0;0;0;0;0;0;-1;-1;0
1,168063;0;0;0;0;0;0;0;0;-1;-1;0
1,202329;0;0;0;0;0;0;0;0;-1;-1;0
1,216709;0;0;0;0;0;0;0;0;-1;-1;0
1,250018;0;0;0;0;0;0;0;0;-1;-1;0
1,266413;0;0;0;0;0;0;0;0;-1;-1;0
1,283212;0;0;0;0;0;0;0;0;-1;-1;0
1,300482;0;0;0;0;0;0;0;0;-1;-1;0
1,316795;0;0;0;0;0;0;0;0;-1;-1;0
1,335659;0;0;0;0;0;0;0;0;-1;-1;0
1,349855;0;0;0;0;0;0;0;0;-1;-1;0
1,366434;0;0;0;0;0;0;0;0;-1;-1;0
1,384937;0;0;0;0;0;0;0;0;-1;-1;0
1,400056;0;0;0;0;0;0;0;0;-1;-1;0
1,41641;0;0;0;0;0;0;0;0;-1;-1;0
1,433685;0;0;0;0;0;0;0;0;-1;-1;0
1,449901;0;0;0;0;0;0;0;0;-1;-1;0
1,467659;0;0;0;0;0;0;0;0;-1;-1;0
1,484906;0;0;0;0;0;0;0;0;-1;-1;0
1,516607;0;0;0;0;0;0;0;0;-1;-1;0
1,53331;0;0;0;0;0;0;0;0;-1;-1;0
1,550116;0;0;0;0;0;0;0;0;-1;-1;0
1,566499;0;0;0;0;0;0;0;0;-1;-1;0
1,583363;0;0;0;0;0;0;0;0;-1;-1;0
1,60005;0;0;0;0;0;0;0;0;-1;-1;0
1,616908;0;0;0;0;0;0;0;0;-1;-1;0
1,633958;0;0;0;0;0;0;0;0;-1;-1;0
1,652507;0;0;0;0;0;0;0;0;-1;-1;0
1,683496;0;0;0;0;0;0;0;0;-1;-1;0
1,700212;0;0;0;0;0;0;0;0;-1;-1;0
1,733217;0;0;0;0;0;0;0;0;-1;-1;0
1,766769;0;0;0;0;0;0;0;0;-1;-1;0
1,783338;0;0;0;0;0;0;0;0;-1;-1;0
1,800309;0;0;0;0;0;0;0;0;-1;-1;0
1,818847;0;0;0;0;0;0;0;0;-1;-1;0
1,8332;0;0;0;0;0;0;0;0;-1;-1;0
1,850475;0;0;0;0;0;0;0;0;-1;-1;0
1,883602;0;0;0;0;0;0;0;0;-1;-1;0
