Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
0;-6,173789;1,676675;-0,8489743;12,88935;91,36479;2,835449;-1;0;-1;0
0,3333333;-6,17367;1,677028;-0,8496673;12,83911;91,28379;2,794466;0,002109427;0,002109427;-1;0,0007031425
0,3690872;-6,171946;1,699305;-0,848088;12,21434;89,47122;1,085117;0,06539594;0,008240051;0,1714677;0,003041297
0,3960384;-6,172256;1,700852;-0,8482046;11,84742;89,45293;0,9655867;0,01232001;0,0085177;-0,8464385;0,003373336
0,4126385;-6,172443;1,702347;-0,8481688;11,39231;89,4195;0,817509;0,01146442;0,008636245;-0,01964553;0,003563647
0,4295681;-6,172443;1,702347;-0,8481688;11,39231;89,4195;0,817509;0;0,008295882;-0,3419176;0,003563647
0,4458036;-6,172477;1,703981;-0,8479495;10,98498;89,28368;0,5366779;0,01367019;0,008491606;0,4121851;0,003785589
0,4630851;-6,172522;1,705187;-0,8476158;10,4522;89,13015;0,3089332;0,01948459;0,008901845;0,1734761;0,004122312
0,4792391;-6,172503;1,705714;-0,8474007;10,16618;89,03687;0,2072992;0,0133624;0,0090522;-0,1831045;0,004338169
0,4965451;-6,172402;1,706669;-0,8469445;9,8047;88,82081;0,00747598;0,02701036;0,009678092;0,4078887;0,00480561
0,5157177;-6,172402;1,706669;-0,8469445;9,8047;88,82081;0,00747598;0;0,009318294;-0,7404436;0,00480561
0,5292526;-6,171833;1,70741;-0,8460915;7,963527;87,94492;359,0418;0,07574797;0,01101714;2,31592;0,005830851
0,5459939;-6,171291;1,707745;-0,8453972;7,856291;87,86949;358,999;0,05262039;0,01229278;-0,763887;0,006711784
0,5637797;-6,170799;1,707963;-0,8447782;7,861838;87,82161;359,0121;0,04444145;0,01330699;-0,2368853;0,007502208
0,5802839;-6,170388;1,708164;-0,8442826;7,863533;87,77584;359,0232;0,03901563;0,01403818;-0,1582334;0,008146132
0,5964293;-6,170173;1,708232;-0,8440834;7,891481;87,75605;359,0361;0,01817511;0,01415017;-0,6383066;0,008439577
0,6129711;-6,170173;1,708232;-0,8440834;7,891481;87,75605;359,0361;0;0,01376831;-0,5560317;0,008439577
0,6298128;-6,169177;1,708253;-0,8435531;8,258891;87,80498;359,2174;0,0669816;0,01519128;2,006429;0,009567662
0,6460164;-6,168609;1,708229;-0,8433619;9,060534;88,00928;359,4018;0,0369807;0,01573781;-0,9078721;0,01016688
0,6639991;-6,16785;1,708032;-0,8432958;9,583511;88,12966;359,4857;0,04240027;0,01645989;0,1585305;0,01092935
0,6817123;-6,166615;1,70754;-0,8433542;9,773825;88,13699;359,4871;0,06974692;0,01784446;0,7661016;0,01216479
0,6961232;-6,165826;1,707203;-0,8433645;9,812759;88,12357;359,476;0,05476628;0,01860881;-0,4663373;0,01295402
0,7127091;-6,165826;1,707203;-0,8433645;9,812759;88,12357;359,476;0;0,01817575;-1,766837;0,01295402
0,7294753;-6,164068;1,706609;-0,8439499;10,05826;88,03338;359,4783;0,1105195;0,02029817;3,313723;0,01480701
0,763135;-6,16299;1,706183;-0,8442962;10,17818;87,95673;359,4392;0,03364206;0,02088673;-1,524564;0,0159394
0,7793897;-6,161697;1,705688;-0,8446494;10,32631;87,83146;359,3478;0,08247162;0,02217113;0,9782656;0,01727995
0,7961633;-6,161026;1,705465;-0,8448088;10,39026;87,75156;359,2758;0,04108352;0,02256957;-1,25311;0,01796907
0,8133085;-6,161026;1,705465;-0,8448088;10,39026;87,75156;359,2758;0;0,02209379;-1,21123;0,01796907
0,8304492;-6,160452;1,705474;-0,8449976;10,30934;87,69628;359,2447;0,03528568;0,02236607;1,029158;0,01857389
0,8654279;-6,160284;1,705475;-0,8450772;10,34822;87,66048;359,2101;0,005322798;0,02167722;-0,5748901;0,01876007
0,8794615;-6,159392;1,705439;-0,8454822;10,5308;87,55464;359,0953;0,06978822;0,02244493;1,315292;0,01973945
0,9135669;-6,15913;1,705418;-0,8456166;10,56452;87,53665;359,0789;0,008640745;0,02192959;-1,270225;0,02003415
0,9294801;-6,157945;1,705041;-0,846131;10,3203;87,37011;358,8777;0,0811488;0,02294346;1,44962;0,02132549
0,9466208;-6,157356;1,705;-0,8465447;10,53326;87,52352;358,9182;0,04200827;0,02328867;-1,184146;0,02204553
