Simulation time (s);Position vector;;;Euler rotation vector;;;Mean speed (m/s);Nb Steps;Mean step length (m);Mean step time (s);Mean step pause (s)
0;0;0;0;0;0;0;0;0;-1;-1;0
0,3333333;0;0;0;0;0;0;0;0;-1;-1;0
0,3690872;0;0;0;0;0;0;0;0;-1;-1;0
0,3960384;0;0;0;0;0;0;0;0;-1;-1;0
0,4126385;0;0;0;0;0;0;0;0;-1;-1;0
0,4295681;0;0;0;0;0;0;0;0;-1;-1;0
0,4458036;0;0;0;0;0;0;0;0;-1;-1;0
0,4630851;0;0;0;0;0;0;0;0;-1;-1;0
0,4792391;0;0;0;0;0;0;0;0;-1;-1;0
0,4965451;0;0;0;0;0;0;0;0;-1;-1;0
0,5157177;0;0;0;0;0;0;0;0;-1;-1;0
0,5292526;0;0;0;0;0;0;0;0;-1;-1;0
0,5459939;0;0;0;0;0;0;0;0;-1;-1;0
0,5637797;0;0;0;0;0;0;0;0;-1;-1;0
0,5802839;0;0;0;0;0;0;0;0;-1;-1;0
0,5964293;0;0;0;0;0;0;0;0;-1;-1;0
0,6129711;0;0;0;0;0;0;0;0;-1;-1;0
0,6298128;0;0;0;0;0;0;0;0;-1;-1;0
0,6460164;0;0;0;0;0;0;0;0;-1;-1;0
0,6639991;0;0;0;0;0;0;0;0;-1;-1;0
0,6817123;0;0;0;0;0;0;0;0;-1;-1;0
0,6961232;0;0;0;0;0;0;0;0;-1;-1;0
0,7127091;0;0;0;0;0;0;0;0;-1;-1;0
0,7294753;0;0;0;0;0;0;0;0;-1;-1;0
0,763135;0;0;0;0;0;0;0;0;-1;-1;0
0,7793897;0;0;0;0;0;0;0;0;-1;-1;0
0,7961633;0;0;0;0;0;0;0;0;-1;-1;0
0,8133085;0;0;0;0;0;0;0;0;-1;-1;0
0,8304492;0;0;0;0;0;0;0;0;-1;-1;0
0,8654279;0;0;0;0;0;0;0;0;-1;-1;0
0,8794615;0;0;0;0;0;0;0;0;-1;-1;0
0,9135669;0;0;0;0;0;0;0;0;-1;-1;0
0,9294801;0;0;0;0;0;0;0;0;-1;-1;0
0,9466208;0;0;0;0;0;0;0;0;-1;-1;0
0,9632908;0;0;0;0;0;0;0;0;-1;-1;0
0,9795917;0;0;0;0;0;0;0;0;-1;-1;0
0,9966263;0;0;0;0;0;0;0;0;-1;-1;0
1,015895;0;0;0;0;0;0;0;0;-1;-1;0
1,030182;0;0;0;0;0;0;0;0;-1;-1;0
1,063422;0;0;0;0;0;0;0;0;-1;-1;0
1,096462;0;0;0;0;0;0;0;0;-1;-1;0
1,113271;0;0;0;0;0;0;0;0;-1;-1;0
1,129738;0;0;0;0;0;0;0;0;-1;-1;0
1,163977;0;0;0;0;0;0;0;0;-1;-1;0
1,182231;0;0;0;0;0;0;0;0;-1;-1;0
1,197188;0;0;0;0;0;0;0;0;-1;-1;0
1,213333;0;0;0;0;0;0;0;0;-1;-1;0
1,229802;0;0;0;0;0;0;0;0;-1;-1;0
1,246743;0;0;0;0;0;0;0;0;-1;-1;0
1,263503;0;0;0;0;0;0;0;0;-1;-1;0
1,296571;0;0;0;0;0;0;0;0;-1;-1;0
1,314304;0;0;0;0;0;0;0;0;-1;-1;0
1,331847;0;0;0;0;0;0;0;0;-1;-1;0
1,346578;0;0;0;0;0;0;0;0;-1;-1;0
1,363414;0;0;0;0;0;0;0;0;-1;-1;0
1,379885;0;0;0;0;0;0;0;0;-1;-1;0
1,397205;0;0;0;0;0;0;0;0;-1;-1;0
1,413673;0;0;0;0;0;0;0;0;-1;-1;0
1,43057;0;0;0;0;0;0;0;0;-1;-1;0
1,446892;0;0;0;0;0;0;0;0;-1;-1;0
1,463616;0;0;0;0;0;0;0;0;-1;-1;0
1,480239;0;0;0;0;0;0;0;0;-1;-1;0
1,498778;0;0;0;0;0;0;0;0;-1;-1;0
1,530194;0;0;0;0;0;0;0;0;-1;-1;0
1,546941;0;0;0;0;0;0;0;0;-1;-1;0
1,563421;0;0;0;0;0;0;0;0;-1;-1;0
1,580131;0;0;0;0;0;0;0;0;-1;-1;0
1,613488;0;0;0;0;0;0;0;0;-1;-1;0
1,630537;0;0;0;0;0;0;0;0;-1;-1;0
1,666227;0;0;0;0;0;0;0;0;-1;-1;0
1,696671;0;0;0;0;0;0;0;0;-1;-1;0
1,713439;0;0;0;0;0;0;0;0;-1;-1;0
1,730185;0;0;0;0;0;0;0;0;-1;-1;0
1,746775;0;0;0;0;0;0;0;0;-1;-1;0
