Simulation time (s);Position vector;;;Euler rotation vector;;;Mean speed (m/s);Nb Steps;Mean step length (m);Mean step time (s);Mean step pause (s)
0;0;0;0;0;0;0;0;0;-1;-1;0
0,3333333;0;0;0;0;0;0;0;0;-1;-1;0
0,3682661;0;0;0;0;0;0;0;0;-1;-1;0
0,3911663;0;0;0;0;0;0;0;0;-1;-1;0
0,4077223;0;0;0;0;0;0;0;0;-1;-1;0
0,4245244;0;0;0;0;0;0;0;0;-1;-1;0
0,441214;0;0;0;0;0;0;0;0;-1;-1;0
0,4579902;0;0;0;0;0;0;0;0;-1;-1;0
0,4747024;0;0;0;0;0;0;0;0;-1;-1;0
0,4919278;0;0;0;0;0;0;0;0;-1;-1;0
0,509829;0;0;0;0;0;0;0;0;-1;-1;0
0,5246036;0;0;0;0;0;0;0;0;-1;-1;0
0,5410936;0;0;0;0;0;0;0;0;-1;-1;0
0,5578818;0;0;0;0;0;0;0;0;-1;-1;0
0,591307;0;0;0;0;0;0;0;0;-1;-1;0
0,6077293;0;0;0;0;0;0;0;0;-1;-1;0
0,6247591;0;0;0;0;0;0;0;0;-1;-1;0
0,641943;0;0;0;0;0;0;0;0;-1;-1;0
0,6605255;0;0;0;0;0;0;0;0;-1;-1;0
0,6745007;0;0;0;0;0;0;0;0;-1;-1;0
0,6911243;0;0;0;0;0;0;0;0;-1;-1;0
0,7079519;0;0;0;0;0;0;0;0;-1;-1;0
0,7246885;0;0;0;0;0;0;0;0;-1;-1;0
0,7412217;0;0;0;0;0;0;0;0;-1;-1;0
0,7748815;0;0;0;0;0;0;0;0;-1;-1;0
0,7911519;0;0;0;0;0;0;0;0;-1;-1;0
0,8257945;0;0;0;0;0;0;0;0;-1;-1;0
0,8433989;0;0;0;0;0;0;0;0;-1;-1;0
0,8584431;0;0;0;0;0;0;0;0;-1;-1;0
0,8749163;0;0;0;0;0;0;0;0;-1;-1;0
0,8914882;0;0;0;0;0;0;0;0;-1;-1;0
0,925501;0;0;0;0;0;0;0;0;-1;-1;0
0,9414667;0;0;0;0;0;0;0;0;-1;-1;0
0,9582497;0;0;0;0;0;0;0;0;-1;-1;0
0,9925075;0;0;0;0;0;0;0;0;-1;-1;0
1,010212;0;0;0;0;0;0;0;0;-1;-1;0
1,041568;0;0;0;0;0;0;0;0;-1;-1;0
1,075624;0;0;0;0;0;0;0;0;-1;-1;0
1,09142;0;0;0;0;0;0;0;0;-1;-1;0
1,12501;0;0;0;0;0;0;0;0;-1;-1;0
1,159302;0;0;0;0;0;0;0;0;-1;-1;0
1,210577;0;0;0;0;0;0;0;0;-1;-1;0
1,241752;0;0;0;0;0;0;0;0;-1;-1;0
1,258325;0;0;0;0;0;0;0;0;-1;-1;0
1,275741;0;0;0;0;0;0;0;0;-1;-1;0
1,291549;0;0;0;0;0;0;0;0;-1;-1;0
1,326405;0;0;0;0;0;0;0;0;-1;-1;0
1,344071;0;0;0;0;0;0;0;0;-1;-1;0
1,358904;0;0;0;0;0;0;0;0;-1;-1;0
1,391694;0;0;0;0;0;0;0;0;-1;-1;0
1,42569;0;0;0;0;0;0;0;0;-1;-1;0
1,441673;0;0;0;0;0;0;0;0;-1;-1;0
1,458515;0;0;0;0;0;0;0;0;-1;-1;0
1,475536;0;0;0;0;0;0;0;0;-1;-1;0
1,508953;0;0;0;0;0;0;0;0;-1;-1;0
1,527323;0;0;0;0;0;0;0;0;-1;-1;0
1,543287;0;0;0;0;0;0;0;0;-1;-1;0
1,558294;0;0;0;0;0;0;0;0;-1;-1;0
1,575455;0;0;0;0;0;0;0;0;-1;-1;0
1,59181;0;0;0;0;0;0;0;0;-1;-1;0
1,608461;0;0;0;0;0;0;0;0;-1;-1;0
1,625363;0;0;0;0;0;0;0;0;-1;-1;0
1,642221;0;0;0;0;0;0;0;0;-1;-1;0
1,676503;0;0;0;0;0;0;0;0;-1;-1;0
1,693968;0;0;0;0;0;0;0;0;-1;-1;0
1,708745;0;0;0;0;0;0;0;0;-1;-1;0
1,726673;0;0;0;0;0;0;0;0;-1;-1;0
1,74401;0;0;0;0;0;0;0;0;-1;-1;0
1,770342;0;0;0;0;0;0;0;0;-1;-1;0
1,813984;0;0;0;0;0;0;0;0;-1;-1;0
1,843711;0;0;0;0;0;0;0;0;-1;-1;0
1,878707;0;0;0;0;0;0;0;0;-1;-1;0
1,892104;0;0;0;0;0;0;0;0;-1;-1;0
1,908774;0;0;0;0;0;0;0;0;-1;-1;0
